benchmark_name,origin,timestamp,category,type,name,value,note
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,MemoryImpl,Memory,NonHeapMemoryUsage Used,85634840,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,119,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,132,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,MemoryImpl,Memory,HeapMemoryUsage Committed,23219666944,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,MemoryImpl,Memory,HeapMemoryUsage Used,14880776568,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88735744,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,MemoryImpl,Memory,NonHeapMemoryUsage Used,86779752,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,40,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,1784,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188170780,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,132,
