benchmark_name,origin,timestamp,category,type,name,value,note
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,357,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,MemoryImpl,Memory,HeapMemoryUsage Committed,5872025600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,MemoryImpl,Memory,HeapMemoryUsage Used,1914144944,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85524480,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,MemoryImpl,Memory,NonHeapMemoryUsage Used,81917744,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,415,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962721728,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,357,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,MemoryImpl,Memory,HeapMemoryUsage Used,1047531736,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87818240,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,MemoryImpl,Memory,NonHeapMemoryUsage Used,86927176,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,190,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964079029,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,MemoryImpl,Memory,HeapMemoryUsage Used,1064308952,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,MemoryImpl,Memory,NonHeapMemoryUsage Committed,91488256,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,MemoryImpl,Memory,NonHeapMemoryUsage Used,85668832,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,190,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697964094567,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
