benchmark_name,origin,timestamp,category,type,name,value,note
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,332,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,MemoryImpl,Memory,HeapMemoryUsage Used,1098355784,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85327872,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,MemoryImpl,Memory,NonHeapMemoryUsage Used,81223296,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,350,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271396706,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,332,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,MemoryImpl,Memory,HeapMemoryUsage Committed,4026531840,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,MemoryImpl,Memory,HeapMemoryUsage Used,1047191688,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87359488,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,MemoryImpl,Memory,NonHeapMemoryUsage Used,86546880,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,228,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272745912,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,MemoryImpl,Memory,HeapMemoryUsage Committed,4026531840,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,MemoryImpl,Memory,HeapMemoryUsage Used,1080746120,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90963968,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,MemoryImpl,Memory,NonHeapMemoryUsage Used,85230736,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,228,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697272760994,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
