benchmark_name,origin,timestamp,category,type,name,value,note
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,363,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,MemoryImpl,Memory,HeapMemoryUsage Used,1833773008,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85262336,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,MemoryImpl,Memory,NonHeapMemoryUsage Used,81053904,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,396,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444226798,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,363,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,MemoryImpl,Memory,HeapMemoryUsage Committed,4093640704,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,MemoryImpl,Memory,HeapMemoryUsage Used,1047169536,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87162880,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,MemoryImpl,Memory,NonHeapMemoryUsage Used,86302832,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,417,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445563762,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,205,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,MemoryImpl,Memory,HeapMemoryUsage Committed,4093640704,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,MemoryImpl,Memory,HeapMemoryUsage Used,1063946752,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90832896,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,MemoryImpl,Memory,NonHeapMemoryUsage Used,84877816,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,417,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697445578605,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,205,
