benchmark_name,origin,timestamp,category,type,name,value,note
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,401,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,MemoryImpl,Memory,HeapMemoryUsage Used,1419687520,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85393408,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,MemoryImpl,Memory,NonHeapMemoryUsage Used,81249328,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,394,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049134656,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,401,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,MemoryImpl,Memory,HeapMemoryUsage Used,1047520672,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87490560,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,MemoryImpl,Memory,NonHeapMemoryUsage Used,86680832,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,241,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050484070,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,202,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,MemoryImpl,Memory,HeapMemoryUsage Used,1081075104,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,MemoryImpl,Memory,NonHeapMemoryUsage Committed,91291648,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,MemoryImpl,Memory,NonHeapMemoryUsage Used,85541800,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,241,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1698050499429,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,202,
