benchmark_name,origin,timestamp,category,type,name,value,note
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,353,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,MemoryImpl,Memory,HeapMemoryUsage Committed,5905580032,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,MemoryImpl,Memory,HeapMemoryUsage Used,1419985824,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85524480,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,MemoryImpl,Memory,NonHeapMemoryUsage Used,81155128,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,509,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357763504,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,353,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,MemoryImpl,Memory,HeapMemoryUsage Used,1047137104,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87097344,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,MemoryImpl,Memory,NonHeapMemoryUsage Used,86173840,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,170,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359112892,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,208,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,MemoryImpl,Memory,HeapMemoryUsage Committed,4143972352,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,MemoryImpl,Memory,HeapMemoryUsage Used,1063914320,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90636288,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,MemoryImpl,Memory,NonHeapMemoryUsage Used,84936320,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,170,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WeightedSum-AggBy- 3 Sums 2 Groups 160K Unique Vals -Static,deephaven-engine,1697359127802,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,208,
